case,seg,manual_kmh,ours_kmh,diff_kmh
002,1,68.57,67.17717181378922,-1.392828186210778
002,2,64.46,64.58608963610132,0.12608963610132662
002,3,58.6,58.791993310378004,0.1919933103780025
002,4,57.55,56.19104954809519,-1.3589504519048106
002,5,54.63,55.70246175298483,1.0724617529848288
002,6,56.54,57.87460990117354,1.3346099011735433
002,7,59.68,59.278454487269634,-0.4015455127303653
002,8,57.55,58.641795517631486,1.091795517631489
003,4,82.99,83.00125370871888,0.011253708718882649
003,5,85.18,83.96713635415789,-1.2128636458421198
003,6,85.18,83.8487560884885,-1.331243911511507
003,8,85.18,85.21359523314499,0.03359523314497892
003,9,89.91,89.00088454067695,-0.909115459323047
003,10,89.91,91.08952275958744,1.1795227595874422
003,11,85.18,87.68297009082391,2.502970090823908
003,12,89.91,92.23862763660237,2.328627636602377
003,13,95.2,96.99815256577898,1.7981525657789774
003,14,98.08,98.98568649770658,0.9056864977065828
004,1,32.69,34.07882446995744,1.3888244699574415
004,2,32.69,34.87915548248275,2.1891554824827537
004,3,31.73,31.787062597215858,0.05706259721585738
004,4,39.0,39.48504595613177,0.4850459561317706
004,5,42.59,43.523230363143156,0.9332303631431529
004,6,46.24,46.54185577981405,0.30185577981404776
004,7,47.6,47.77906686761693,0.1790668676169318
005,1,91.89,93.87866358885464,1.9886635888546351
005,2,94.59,95.33837855826422,0.7483785582642213
005,3,97.45,97.06011701057582,-0.38988298942418
005,4,97.45,96.82339885646165,-0.6266011435383518
005,5,97.45,97.27249729260225,-0.17750270739774976
005,6,97.45,97.35669770529096,-0.09330229470904783
005,7,97.45,96.49624068231557,-0.9537593176844297
005,8,94.59,95.1561809791196,0.5661809791195935
005,9,94.59,93.74094577591008,-0.8490542240899259
005,10,89.33,90.5819539196884,1.251953919688404
005,11,89.33,89.00953627811013,-0.3204637218898654
005,12,89.33,88.42879512102445,-0.9012048789755482
006,1,93.82,95.436788966567,1.6167889665670003
006,2,92.48,96.49911743640489,4.019117436404883
006,3,98.08,97.29342697674798,-0.7865730232520178
006,4,98.08,97.10459175903625,-0.9754082409637448
006,5,98.08,97.53794669522553,-0.5420533047744698
006,6,98.08,97.25293114278519,-0.8270688572148117
006,7,95.2,96.10581505590066,0.9058150559006606
006,8,95.2,95.43166733292666,0.23166733292666208
006,9,92.48,94.7075893560517,2.227589356051695
006,10,95.2,94.11081848704892,-1.089181512951086
006,11,92.48,93.59793949993978,1.11793949993978
006,12,95.2,94.19335928683742,-1.0066407131625823
006,13,95.2,93.15548976087986,-2.044510239120143
